visitor_id,variant,device,source,visit_date,converted,revenue,session_seconds,complaint_flag
V01665,Treatment,Mobile,Direct,2025-02-21,0,0,154.78,0
V01666,Control,Desktop,Social,2025-01-17,0,0,127.29,0
V01667,Treatment,Tablet,Search,2025-02-04,0,0,150.95,0
V01668,Control,Desktop,Social,2025-02-26,0,0,114.6,0
V01669,Treatment,Desktop,Search,2025-02-04,0,0,197.92,0
V01670,Control,Desktop,Email,2025-01-19,0,0,80.38,0
V01671,Treatment,Mobile,Social,2025-01-26,0,0,90.32,0
V01672,Control,Tablet,Social,2025-02-28,0,0,25.64,0
V01673,Treatment,Tablet,Search,2025-02-12,0,0,191.39,0
V01674,Control,Mobile,Email,2025-01-21,0,0,162.49,0
V01675,Treatment,Tablet,Email,2025-01-20,0,0,114.92,0
V01676,Control,Desktop,Direct,2025-01-17,0,0,143.5,0
V01677,Treatment,Mobile,Email,2025-02-13,0,0,39.54,0
V01678,Control,Mobile,Direct,2025-01-28,0,0,99.73,0
V01679,Treatment,Mobile,Email,2025-01-12,0,0,59.22,0
V01680,Control,Desktop,Social,2025-01-27,0,0,134.5,0
V01681,Treatment,Tablet,Search,2025-02-17,0,0,126.12,0
V01682,Control,Tablet,Email,2025-01-12,0,0,50.46,0
V01683,Treatment,Desktop,Social,2025-02-22,0,0,145.14,0
V01684,Control,Desktop,Social,2025-02-08,0,0,166.44,0
V01685,Treatment,Tablet,Search,2025-02-27,0,0,53.41,0
V01686,Control,Desktop,Social,2025-01-09,0,0,67.38,0
V01687,Treatment,Desktop,Direct,2025-01-17,0,0,88.35,0
V01688,Control,Desktop,Email,2025-02-17,0,0,83.08,0
V01689,Treatment,Mobile,Direct,2025-02-11,0,0,35.34,0
V01690,Control,Tablet,Search,2025-02-20,0,0,197.56,0
V01691,Treatment,Mobile,Direct,2025-02-15,0,0,173.54,0
V01692,Control,Desktop,Direct,2025-01-12,0,0,127.44,0
V01693,Treatment,Mobile,Direct,2025-02-19,0,0,125.25,0
V01694,Control,Tablet,Social,2025-02-24,0,0,169.46,0
V01695,Treatment,Mobile,Search,2025-01-20,0,0,139.98,0
V01696,Control,Mobile,Social,2025-01-02,0,0,24.67,0
V01697,Treatment,Desktop,Social,2025-01-27,0,0,192.28,0
V01698,Control,Desktop,Direct,2025-02-24,0,0,196.95,0
V01699,Treatment,Desktop,Direct,2025-02-21,0,0,112.35,0
V01700,Control,Desktop,Social,2025-02-12,0,0,111.45,0
V01701,Treatment,Tablet,Email,2025-02-08,0,0,140.33,0
V01702,Control,Mobile,Social,2025-02-14,0,0,63.0,0
V01703,Treatment,Desktop,Search,2025-02-13,0,0,194.38,0
V01704,Control,Desktop,Social,2025-01-05,0,0,137.57,0
V01705,Treatment,Mobile,Search,2025-03-01,0,0,98.09,0
V01706,Control,Mobile,Search,2025-02-11,0,0,155.7,0
V01707,Treatment,Mobile,Email,2025-02-09,0,0,147.69,0
V01708,Control,Desktop,Email,2025-01-31,0,0,75.71,0
V01709,Treatment,Desktop,Email,2025-01-10,0,0,126.81,0
V01710,Control,Tablet,Email,2025-02-20,0,0,97.92,0
V01711,Treatment,Tablet,Email,2025-01-27,0,0,58.62,0
V01712,Control,Mobile,Direct,2025-01-26,0,0,85.43,0
V01713,Treatment,Desktop,Direct,2025-02-18,0,0,149.37,0
V01714,Control,Desktop,Direct,2025-01-09,0,0,159.54,0
V01715,Treatment,Desktop,Direct,2025-02-15,1,991.83,171.26,0
V01716,Control,Mobile,Social,2025-02-17,0,0,42.19,0
V01717,Treatment,Desktop,Direct,2025-01-05,0,0,70.11,0
V01718,Control,Tablet,Social,2025-01-13,0,0,129.96,0
V01719,Treatment,Tablet,Direct,2025-02-06,0,0,40.02,0
V01720,Control,Mobile,Direct,2025-01-09,0,0,164.7,0
V01721,Treatment,Tablet,Social,2025-02-25,0,0,148.87,0
V01722,Control,Tablet,Email,2025-01-19,0,0,125.29,0
V01723,Treatment,Mobile,Search,2025-01-17,0,0,61.49,0
V01724,Control,Desktop,Direct,2025-01-16,0,0,132.17,0
V01725,Treatment,Tablet,Social,2025-01-14,0,0,22.18,0
V01726,Control,Mobile,Direct,2025-01-23,0,0,76.02,0
V01727,Treatment,Desktop,Search,2025-01-07,1,3918.04,76.53,0
V01728,Control,Mobile,Social,2025-02-23,1,3179.06,70.49,0
V01729,Treatment,Tablet,Search,2025-02-09,0,0,132.99,0
V01730,Control,Tablet,Social,2025-01-06,0,0,158.67,0
V01731,Treatment,Desktop,Social,2025-02-22,0,0,195.5,0
V01732,Control,Tablet,Search,2025-02-27,0,0,164.2,0
V01733,Treatment,Desktop,Social,2025-01-30,0,0,69.61,0
V01734,Control,Desktop,Email,2025-01-26,0,0,35.91,0
V01735,Treatment,Mobile,Search,2025-02-02,0,0,71.19,0
V01736,Control,Mobile,Social,2025-02-12,0,0,194.71,0
V01737,Treatment,Desktop,Social,2025-01-28,0,0,157.55,0
V01738,Control,Mobile,Search,2025-01-23,0,0,167.07,0
V01739,Treatment,Desktop,Email,2025-02-22,0,0,133.34,0
V01740,Control,Desktop,Email,2025-02-19,0,0,190.82,0
V01741,Treatment,Tablet,Direct,2025-01-30,0,0,94.36,0
V01742,Control,Tablet,Social,2025-02-07,0,0,119.64,0
V01743,Treatment,Desktop,Social,2025-02-06,0,0,177.89,0
V01744,Control,Desktop,Direct,2025-02-24,0,0,168.29,0
V01745,Treatment,Desktop,Email,2025-01-08,1,1590.23,55.28,0
V01746,Control,Desktop,Social,2025-02-07,0,0,79.87,0
V01747,Treatment,Mobile,Email,2025-01-25,0,0,109.01,0
V01748,Control,Tablet,Search,2025-01-02,0,0,136.29,0
V01749,Treatment,Desktop,Email,2025-02-06,0,0,194.49,0
V01750,Control,Tablet,Email,2025-02-06,0,0,190.31,0
V01751,Treatment,Mobile,Direct,2025-02-06,0,0,21.0,1
V01752,Control,Mobile,Direct,2025-01-13,1,1827.33,198.21,0
V01753,Treatment,Desktop,Social,2025-01-03,0,0,60.11,0
V01754,Control,Mobile,Social,2025-01-02,0,0,154.67,0
V01755,Treatment,Tablet,Email,2025-01-24,0,0,96.03,0
V01756,Control,Tablet,Email,2025-01-29,0,0,190.99,0
V01757,Treatment,Tablet,Direct,2025-01-04,0,0,140.75,0
V01758,Control,Mobile,Social,2025-01-24,0,0,59.25,0
V01759,Treatment,Mobile,Search,2025-02-24,0,0,190.44,0
V01760,Control,Mobile,Direct,2025-02-02,0,0,127.64,0
V01761,Treatment,Tablet,Email,2025-01-30,0,0,67.81,0
V01762,Control,Tablet,Email,2025-02-15,0,0,182.07,0
V01763,Treatment,Desktop,Direct,2025-02-11,0,0,65.97,0
V01764,Control,Tablet,Search,2025-02-23,0,0,134.75,0
V01765,Treatment,Tablet,Direct,2025-01-13,0,0,195.47,0
V01766,Control,Tablet,Email,2025-01-07,0,0,103.72,0
V01767,Treatment,Tablet,Social,2025-01-05,1,3394.21,176.87,0
V01768,Control,Desktop,Email,2025-03-01,0,0,152.11,0
V01769,Treatment,Desktop,Direct,2025-01-12,0,0,37.56,0
V01770,Control,Mobile,Direct,2025-01-22,0,0,92.39,0
V01771,Treatment,Tablet,Social,2025-01-14,1,1875.24,173.04,0
V01772,Control,Mobile,Email,2025-01-17,0,0,71.57,0
V01773,Treatment,Tablet,Direct,2025-02-23,0,0,199.8,0
V01774,Control,Tablet,Social,2025-01-01,0,0,93.4,0
V01775,Treatment,Mobile,Social,2025-02-05,0,0,102.19,0
V01776,Control,Mobile,Direct,2025-02-20,0,0,185.5,0
V01777,Treatment,Tablet,Search,2025-01-04,0,0,127.49,0
V01778,Control,Mobile,Direct,2025-02-02,0,0,127.35,0
V01779,Treatment,Desktop,Search,2025-02-27,0,0,102.16,0
V01780,Control,Mobile,Email,2025-02-19,0,0,191.31,0
V01781,Treatment,Tablet,Direct,2025-01-18,0,0,197.46,0
V01782,Control,Desktop,Social,2025-01-24,0,0,134.28,0
V01783,Treatment,Mobile,Direct,2025-01-05,0,0,197.24,1
V01784,Control,Desktop,Social,2025-01-07,0,0,27.64,0
V01785,Treatment,Mobile,Email,2025-02-17,0,0,124.5,0
V01786,Control,Tablet,Search,2025-02-26,0,0,99.14,0
V01787,Treatment,Tablet,Search,2025-01-05,0,0,68.21,0
V01788,Control,Desktop,Email,2025-02-07,0,0,32.67,0
V01789,Treatment,Desktop,Social,2025-02-24,0,0,60.4,0
V01790,Control,Mobile,Email,2025-02-07,0,0,159.8,0
V01791,Treatment,Tablet,Direct,2025-02-14,0,0,46.17,0
V01792,Control,Mobile,Search,2025-02-23,0,0,69.39,0
V01793,Treatment,Desktop,Social,2025-01-09,0,0,196.44,0
V01794,Control,Tablet,Search,2025-02-02,0,0,135.37,0
V01795,Treatment,Tablet,Search,2025-01-19,0,0,142.61,0
V01796,Control,Desktop,Search,2025-02-09,0,0,52.8,0
V01797,Treatment,Mobile,Email,2025-01-08,0,0,36.16,0
V01798,Control,Mobile,Social,2025-03-01,0,0,109.26,0
V01799,Treatment,Tablet,Direct,2025-02-26,0,0,65.8,0
V01800,Control,Mobile,Direct,2025-01-07,0,0,198.1,0
V01801,Treatment,Tablet,Email,2025-02-12,0,0,121.44,0
V01802,Control,Desktop,Search,2025-01-29,0,0,119.44,0
V01803,Treatment,Mobile,Direct,2025-02-08,0,0,60.21,0
V01804,Control,Mobile,Search,2025-01-11,0,0,155.85,0
V01805,Treatment,Mobile,Social,2025-02-15,0,0,193.39,0
V01806,Control,Desktop,Direct,2025-01-24,0,0,124.29,0
V01807,Treatment,Tablet,Email,2025-01-23,0,0,86.32,0
V01808,Control,Tablet,Direct,2025-01-27,0,0,110.26,0
V01809,Treatment,Desktop,Search,2025-02-01,0,0,129.18,0
V01810,Control,Mobile,Direct,2025-01-16,0,0,178.02,0
V01811,Treatment,Desktop,Social,2025-02-25,0,0,51.34,0
V01812,Control,Mobile,Email,2025-01-01,0,0,175.59,0
V01813,Treatment,Desktop,Social,2025-02-18,0,0,192.02,0
V01814,Control,Mobile,Direct,2025-02-06,0,0,32.23,0
V01815,Treatment,Tablet,Direct,2025-02-27,0,0,180.38,0
V01816,Control,Tablet,Direct,2025-02-11,0,0,26.08,0
V01817,Treatment,Mobile,Search,2025-02-01,0,0,120.38,0
V01818,Control,Tablet,Social,2025-01-31,0,0,170.03,0
V01819,Treatment,Desktop,Direct,2025-02-07,0,0,35.41,0
V01820,Control,Desktop,Social,2025-01-21,1,2238.89,145.8,0
V01821,Treatment,Desktop,Search,2025-02-17,0,0,53.2,0
V01822,Control,Mobile,Direct,2025-01-11,0,0,168.01,0
V01823,Treatment,Desktop,Social,2025-02-13,0,0,82.41,0
V01824,Control,Tablet,Social,2025-02-20,0,0,174.67,0
V01825,Treatment,Desktop,Direct,2025-01-21,0,0,142.52,0
V01826,Control,Tablet,Social,2025-02-14,0,0,168.04,0
V01827,Treatment,Desktop,Social,2025-02-14,0,0,30.49,0
V01828,Control,Mobile,Direct,2025-02-01,0,0,186.26,0
V01829,Treatment,Desktop,Email,2025-02-26,1,790.6,102.41,0
V01830,Control,Tablet,Social,2025-01-12,0,0,174.89,0
V01831,Treatment,Tablet,Social,2025-01-16,0,0,196.05,0
V01832,Control,Desktop,Search,2025-03-01,0,0,89.09,0
V01833,Treatment,Mobile,Direct,2025-02-24,0,0,155.3,0
V01834,Control,Tablet,Search,2025-01-28,0,0,45.95,0
V01835,Treatment,Desktop,Direct,2025-01-02,0,0,98.41,0
V01836,Control,Desktop,Social,2025-01-28,0,0,50.74,0
V01837,Treatment,Tablet,Social,2025-01-07,0,0,145.19,0
V01838,Control,Mobile,Social,2025-01-26,0,0,149.74,0
V01839,Treatment,Desktop,Direct,2025-01-27,0,0,48.49,0
V01840,Control,Desktop,Search,2025-01-11,0,0,44.57,0
V01841,Treatment,Tablet,Direct,2025-02-28,0,0,73.85,0
V01842,Control,Desktop,Search,2025-01-04,0,0,64.28,0
V01843,Treatment,Desktop,Direct,2025-01-12,0,0,83.95,0
V01844,Control,Tablet,Search,2025-02-04,1,2103.34,76.27,0
V01845,Treatment,Mobile,Search,2025-01-02,0,0,185.17,0
V01846,Control,Tablet,Social,2025-01-23,0,0,51.45,0
V01847,Treatment,Desktop,Direct,2025-01-18,0,0,55.04,0
V01848,Control,Mobile,Direct,2025-02-09,0,0,85.09,0
V01849,Treatment,Desktop,Social,2025-01-12,0,0,93.34,0
V01850,Control,Tablet,Email,2025-01-19,0,0,133.51,0
V01851,Treatment,Mobile,Direct,2025-01-17,0,0,199.56,0
V01852,Control,Tablet,Social,2025-02-19,0,0,103.2,0
V01853,Treatment,Mobile,Search,2025-01-01,1,3294.76,98.68,0
V01854,Control,Mobile,Search,2025-01-20,0,0,193.3,0
V01855,Treatment,Mobile,Social,2025-02-25,0,0,42.22,0
V01856,Control,Mobile,Search,2025-03-01,0,0,159.64,0
V01857,Treatment,Desktop,Search,2025-02-07,0,0,64.94,0
V01858,Control,Mobile,Social,2025-01-19,0,0,140.53,0
V01859,Treatment,Mobile,Social,2025-01-06,0,0,30.5,0
V01860,Control,Tablet,Email,2025-02-09,0,0,134.73,0
V01861,Treatment,Desktop,Direct,2025-01-25,0,0,76.5,0
V01862,Control,Desktop,Search,2025-02-25,0,0,137.99,0
V01863,Treatment,Desktop,Direct,2025-01-31,0,0,103.38,0
V01864,Control,Tablet,Direct,2025-02-15,0,0,151.74,0
V01865,Treatment,Tablet,Social,2025-02-13,0,0,196.1,0
V01866,Control,Mobile,Direct,2025-02-03,0,0,85.39,0
V01867,Treatment,Tablet,Search,2025-01-28,0,0,82.62,0
V01868,Control,Mobile,Social,2025-02-09,0,0,141.14,0
V01869,Treatment,Tablet,Social,2025-02-25,0,0,78.62,0
V01870,Control,Tablet,Social,2025-02-14,0,0,65.47,0
V01871,Treatment,Tablet,Search,2025-01-27,1,2901.15,94.94,0
V01872,Control,Mobile,Email,2025-02-02,0,0,71.89,0
V01873,Treatment,Desktop,Direct,2025-02-27,0,0,43.19,0
V01874,Control,Desktop,Social,2025-02-19,0,0,117.25,0
V01875,Treatment,Tablet,Search,2025-02-27,0,0,57.99,0
V01876,Control,Tablet,Email,2025-02-19,0,0,82.3,0
V01877,Treatment,Mobile,Email,2025-02-11,0,0,20.71,0
V01878,Control,Tablet,Search,2025-02-20,0,0,94.66,0
V01879,Treatment,Tablet,Search,2025-01-13,0,0,160.51,0
V01880,Control,Mobile,Social,2025-02-21,1,3879.84,84.86,0
V01881,Treatment,Desktop,Direct,2025-01-28,0,0,90.57,0
V01882,Control,Desktop,Social,2025-01-16,0,0,146.32,0
V01883,Treatment,Mobile,Email,2025-02-24,0,0,105.49,0
V01884,Control,Desktop,Social,2025-01-15,0,0,31.69,0
V01885,Treatment,Mobile,Email,2025-02-03,0,0,135.35,0
V01886,Control,Tablet,Social,2025-01-12,0,0,99.66,0
V01887,Treatment,Desktop,Search,2025-01-11,0,0,195.4,0
V01888,Control,Desktop,Social,2025-01-21,0,0,137.44,0
V01889,Treatment,Mobile,Search,2025-02-02,0,0,152.56,0
V01890,Control,Tablet,Email,2025-01-21,0,0,98.27,0
V01891,Treatment,Desktop,Email,2025-02-01,0,0,31.38,0
V01892,Control,Mobile,Social,2025-02-04,0,0,89.64,0
V01893,Treatment,Mobile,Search,2025-02-24,1,3187.11,116.81,0
V01894,Control,Desktop,Email,2025-02-01,0,0,71.01,0
V01895,Treatment,Tablet,Social,2025-02-17,1,3197.49,49.57,0
V01896,Control,Desktop,Social,2025-01-03,0,0,37.72,0
V01897,Treatment,Mobile,Social,2025-02-07,0,0,156.35,0
V01898,Control,Desktop,Social,2025-01-23,0,0,112.5,0
V01899,Treatment,Mobile,Email,2025-02-10,0,0,37.08,0
V01900,Control,Desktop,Email,2025-02-06,0,0,98.34,0
V01901,Treatment,Desktop,Social,2025-02-24,0,0,154.65,0
V01902,Control,Tablet,Social,2025-02-26,0,0,37.9,0
V01903,Treatment,Mobile,Email,2025-02-08,0,0,135.68,0
V01904,Control,Tablet,Search,2025-02-24,0,0,109.93,0
V01905,Treatment,Tablet,Social,2025-01-21,0,0,175.7,1
V01906,Control,Desktop,Search,2025-02-24,1,2264.44,194.18,0
V01907,Treatment,Mobile,Search,2025-01-11,0,0,171.84,0
V01908,Control,Tablet,Direct,2025-01-27,0,0,189.08,0
V01909,Treatment,Mobile,Email,2025-02-10,0,0,166.0,0
V01910,Control,Desktop,Search,2025-02-12,0,0,77.44,0
V01911,Treatment,Desktop,Direct,2025-02-19,0,0,52.64,0
V01912,Control,Tablet,Direct,2025-02-08,0,0,118.96,0
V01913,Treatment,Mobile,Social,2025-01-25,0,0,177.65,0
V01914,Control,Mobile,Search,2025-01-27,0,0,148.14,0
V01915,Treatment,Mobile,Direct,2025-01-22,0,0,47.12,0
V01916,Control,Desktop,Search,2025-02-18,0,0,76.98,0
V01917,Treatment,Tablet,Social,2025-02-04,0,0,128.01,0
V01918,Control,Desktop,Search,2025-02-26,0,0,85.61,0
V01919,Treatment,Desktop,Email,2025-02-14,0,0,115.04,0
V01920,Control,Tablet,Direct,2025-02-14,0,0,178.13,0
V01921,Treatment,Tablet,Search,2025-02-10,0,0,30.65,1
V01922,Control,Mobile,Search,2025-02-19,0,0,146.49,0
V01923,Treatment,Desktop,Social,2025-01-28,1,1817.66,44.32,0
V01924,Control,Mobile,Direct,2025-01-01,1,1369.62,76.79,0
V01925,Treatment,Desktop,Direct,2025-02-12,0,0,102.63,0
V01926,Control,Desktop,Social,2025-02-21,0,0,155.19,0
V01927,Treatment,Mobile,Social,2025-02-05,1,3171.2,147.85,0
V01928,Control,Tablet,Social,2025-01-04,0,0,31.08,0
V01929,Treatment,Tablet,Social,2025-02-17,0,0,174.79,1
V01930,Control,Mobile,Direct,2025-01-01,0,0,23.8,0
V01931,Treatment,Mobile,Direct,2025-02-16,0,0,127.57,0
V01932,Control,Mobile,Search,2025-03-01,0,0,127.88,0
V01933,Treatment,Desktop,Email,2025-01-10,0,0,177.93,0
V01934,Control,Desktop,Email,2025-01-26,0,0,184.96,0
V01935,Treatment,Mobile,Direct,2025-01-20,0,0,38.25,0
V01936,Control,Desktop,Social,2025-02-02,1,513.95,164.68,0
V01937,Treatment,Desktop,Search,2025-02-16,0,0,74.49,0
V01938,Control,Mobile,Direct,2025-01-10,0,0,171.01,0
V01939,Treatment,Tablet,Email,2025-01-17,0,0,33.68,0
V01940,Control,Desktop,Search,2025-01-21,0,0,161.71,0
V01941,Treatment,Tablet,Social,2025-01-16,1,3048.15,182.52,0
V01942,Control,Mobile,Search,2025-02-23,0,0,191.49,0
V01943,Treatment,Tablet,Email,2025-02-25,1,926.03,25.43,0
V01944,Control,Desktop,Direct,2025-01-14,0,0,45.08,0
V01945,Treatment,Mobile,Direct,2025-01-17,0,0,85.85,0
V01946,Control,Mobile,Direct,2025-01-21,0,0,96.65,0
V01947,Treatment,Tablet,Social,2025-01-20,0,0,52.51,0
V01948,Control,Mobile,Email,2025-02-06,0,0,168.38,0
V01949,Treatment,Desktop,Social,2025-02-26,0,0,182.05,0
V01950,Control,Desktop,Direct,2025-01-04,0,0,172.88,0
V01951,Treatment,Desktop,Direct,2025-01-17,0,0,71.7,0
V01952,Control,Desktop,Search,2025-01-24,0,0,182.97,0
V01953,Treatment,Desktop,Search,2025-01-17,0,0,137.08,0
V01954,Control,Desktop,Search,2025-01-21,0,0,67.7,0
V01955,Treatment,Tablet,Direct,2025-02-01,0,0,129.66,0
V01956,Control,Mobile,Direct,2025-02-25,0,0,102.56,0
V01957,Treatment,Tablet,Social,2025-01-14,1,2470.37,197.39,0
V01958,Control,Desktop,Search,2025-01-22,0,0,87.98,0
V01959,Treatment,Tablet,Direct,2025-02-01,0,0,46.97,0
V01960,Control,Mobile,Email,2025-01-11,0,0,165.19,0
V01961,Treatment,Mobile,Search,2025-01-07,0,0,106.86,0
V01962,Control,Mobile,Search,2025-01-18,0,0,50.9,0
V01963,Treatment,Mobile,Social,2025-01-15,1,599.21,173.35,0
V01964,Control,Tablet,Social,2025-02-27,0,0,135.98,0
V01965,Treatment,Tablet,Search,2025-02-11,0,0,28.59,0
V01966,Control,Tablet,Search,2025-02-18,0,0,37.98,0
V01967,Treatment,Desktop,Search,2025-02-14,0,0,114.7,0
V01968,Control,Tablet,Social,2025-02-23,0,0,115.57,0
V01969,Treatment,Desktop,Direct,2025-02-04,0,0,105.94,0
V01970,Control,Desktop,Social,2025-02-10,0,0,37.15,0
V01971,Treatment,Tablet,Social,2025-01-10,0,0,78.02,0
V01972,Control,Mobile,Social,2025-02-20,0,0,108.83,0
V01973,Treatment,Desktop,Search,2025-01-03,0,0,170.91,0
V01974,Control,Mobile,Search,2025-02-15,0,0,149.14,0
V01975,Treatment,Mobile,Email,2025-01-16,0,0,138.76,0
V01976,Control,Tablet,Social,2025-02-12,0,0,125.32,0
V01977,Treatment,Mobile,Direct,2025-02-17,0,0,161.29,0
V01978,Control,Mobile,Search,2025-01-25,0,0,61.31,0
V01979,Treatment,Tablet,Direct,2025-01-02,0,0,159.06,0
V01980,Control,Mobile,Email,2025-01-04,0,0,146.04,0
V01981,Treatment,Mobile,Social,2025-02-27,0,0,82.67,0
V01982,Control,Tablet,Email,2025-02-09,0,0,140.07,0
V01983,Treatment,Mobile,Email,2025-01-28,1,4037.18,164.83,0
V01984,Control,Tablet,Social,2025-01-07,0,0,180.3,0
V01985,Treatment,Mobile,Email,2025-01-09,0,0,90.13,0
V01986,Control,Mobile,Social,2025-02-24,0,0,135.09,0
V01987,Treatment,Mobile,Direct,2025-02-25,0,0,82.19,0
V01988,Control,Tablet,Social,2025-02-19,0,0,62.58,0
V01989,Treatment,Desktop,Direct,2025-01-28,0,0,77.66,1
V01990,Control,Tablet,Search,2025-01-14,0,0,154.32,0
V01991,Treatment,Mobile,Social,2025-01-17,0,0,151.81,0
V01992,Control,Tablet,Search,2025-01-17,0,0,143.92,0
V01993,Treatment,Desktop,Direct,2025-02-12,1,800.17,155.02,0
V01994,Control,Tablet,Search,2025-02-05,0,0,179.83,0
V01995,Treatment,Tablet,Social,2025-02-18,0,0,85.24,0
V01996,Control,Desktop,Direct,2025-02-08,0,0,122.0,0
V01997,Treatment,Desktop,Social,2025-01-01,0,0,129.41,1
V01998,Control,Mobile,Search,2025-02-04,0,0,59.9,0
V01999,Treatment,Desktop,Social,2025-02-15,0,0,155.61,0
V02000,Control,Tablet,Social,2025-01-02,0,0,22.04,0
